run_id,generated_at_utc,predictions_scored,accuracy,precision_risk,recall_risk,false_alarm_rate,event_rate,hits,misses,tp,tn,fp,fn
20260224T064901Z,2026-02-24T08:38:54.267634+00:00,3,1.0,,,,0.0,3,0,0,3,0,0
20260313T032733Z,2026-03-13T03:27:34.746407+00:00,13,0.07692307692307693,0.07692307692307693,1.0,0.9230769230769231,0.07692307692307693,1,12,1,0,12,0
20260313T032913Z,2026-03-13T03:31:24.239746+00:00,13,0.07692307692307693,0.07692307692307693,1.0,0.9230769230769231,0.07692307692307693,1,12,1,0,12,0
audit_trace_20260314,2026-03-14T02:44:58.272075+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
20260314T042901Z,2026-03-14T04:30:49.155645+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
20260314T044017Z,2026-03-14T04:41:42.979599+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
20260314T082430Z,2026-03-14T08:25:32.564310+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
20260314T091330Z,2026-03-14T09:14:16.553709+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
20260314T092410Z,2026-03-14T09:25:03.377596+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
20260314T092701Z,2026-03-14T09:27:49.929811+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
20260314T094407Z,2026-03-14T09:44:50.501262+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
20260314T103345Z,2026-03-14T10:34:34.177389+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
20260314T105148Z,2026-03-14T10:52:23.307778+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
20260314T105413Z,2026-03-14T10:54:48.067045+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
20260314T221000Z,2026-03-14T22:15:16.076040+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
20260315T103242Z,2026-03-15T10:33:40.935508+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
20260315T212042Z,2026-03-15T21:22:57.304395+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
20260316T200726Z,2026-03-16T20:14:23.550273+00:00,11,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.09090909090909091,1,10,1,0,10,0
